num_negative	num_positive
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	1
0	3
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
1	3
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
5	16
0	1
0	0
5	9
0	0
0	0
0	0
0	8
0	0
0	1
0	0
0	0
2	7
0	1
0	4
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	3
0	0
0	2
2	3
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
1	6
0	0
1	16
0	0
2	4
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	2
1	0
0	0
0	2
0	1
0	0
0	0
0	1
0	0
0	2
0	2
0	0
0	1
0	1
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
1	2
0	0
0	0
1	0
0	1
0	0
1	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
2	11
2	0
0	1
0	2
0	3
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	5
0	0
1	3
0	0
0	1
1	6
0	0
1	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	4
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	1
0	2
0	0
0	0
0	0
0	0
2	0
0	1
0	1
2	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
2	8
1	3
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
3	5
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	6
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	7
1	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
2	3
0	0
0	2
1	1
0	0
0	1
